FIO,Месяц,Профессия,Разряд,Оборудование,Вредность (балл.),Объем производства,Доход
Калинин Г. Н.,июля 2009,Подручный вальцовщика,4,Прошивной стан,18,1400,  22 877 
Калинин Г. Н.,августа 2009,Подручный вальцовщика,4,Прошивной стан,18,1180,  20 957 
Калинин Г. Н.,сентября 2009,Подручный вальцовщика,4,Прошивной стан,18,1080,  20 084 
Калинин Г. Н.,октября 2009,Подручный вальцовщика,4,Прошивной стан,18,780,  18 077 
Калинин Г. Н.,ноября 2009,Подручный вальцовщика,4,Прошивной стан,18,1020,  19 560 
Калинин Г. Н.,декабря 2009,Подручный вальцовщика,4,Прошивной стан,18,810,  18 077 
Калмыков А. Ф.,января 2009,Оператор поста управления,4,Калибровочный стан,8,580,  15 570 
Калмыков А. Ф.,февраля 2009,Оператор поста управления,4,Калибровочный стан,8,790,  15 570 
Калмыков А. Ф.,марта 2009,Оператор поста управления,4,Калибровочный стан,8,820,  15 570 
Калмыков А. Ф.,апреля 2009,Оператор поста управления,4,Калибровочный стан,8,1200,  18 479 
Калмыков А. Ф.,мая 2009,Оператор поста управления,4,Калибровочный стан,8,1250,  18 895 
Калмыков А. Ф.,июня 2009,Оператор поста управления,4,Калибровочный стан,8,950,  16 401 
Калмыков А. Ф.,июля 2009,Оператор поста управления,4,Калибровочный стан,8,1400,  20 141 
Калмыков А. Ф.,августа 2009,Оператор поста управления,4,Калибровочный стан,8,1180,  18 313 
Калмыков А. Ф.,сентября 2009,Оператор поста управления,4,Калибровочный стан,8,1080,  17 482 
Калмыков А. Ф.,октября 2009,Оператор поста управления,4,Калибровочный стан,8,780,  15 570 
Калмыков А. Ф.,ноября 2009,Оператор поста управления,4,Калибровочный стан,8,1020,  16 983 
Калмыков А. Ф.,декабря 2009,Оператор поста управления,4,Калибровочный стан,8,810,  15 570 
Карпов А. М.,января 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,580,  21 170 
Карпов А. М.,февраля 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,790,  21 170 
Карпов А. М.,марта 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,820,  21 170 
Карпов А. М.,апреля 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1200,  24 713 
Карпов А. М.,мая 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1250,  25 219 
Карпов А. М.,июня 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,950,  22 182 
Карпов А. М.,июля 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1400,  26 737 
Карпов А. М.,августа 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1180,  24 510 
Карпов А. М.,сентября 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1080,  23 498 
Карпов А. М.,октября 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,780,  21 170 
Карпов А. М.,ноября 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,1020,  22 890 
Карпов А. М.,декабря 2009,Нагревальщик металла,5,"Нагревательные печи, нагрев",22,810,  21 170 
Карташов Д. С.,января 2009,Подручный вальцовщика,3,Пилигримовые станы,18,580,  15 420 
Карташов Д. С.,февраля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,790,  15 420 
Карташов Д. С.,марта 2009,Подручный вальцовщика,3,Пилигримовые станы,18,820,  15 420 
Карташов Д. С.,апреля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1200,  17 928 
Карташов Д. С.,мая 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1250,  18 286 
Карташов Д. С.,июня 2009,Подручный вальцовщика,3,Пилигримовые станы,18,950,  16 136 
Карташов Д. С.,июля 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1400,  19 361 
Карташов Д. С.,августа 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1180,  17 784 
Карташов Д. С.,сентября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,1080,  17 068 
Карташов Д. С.,октября 2009,Подручный вальцовщика,3,Пилигримовые станы,18,780,  15 420 
